id,Y1,Y2
239,-0.26922973,-0.06109444
240,0.78808223,0.02215837
241,-0.48914066,-0.12130438
242,0.06258071,-0.37881750
243,0.05105413,-0.36851640
244,0.08152639,-0.42420807
245,0.82574094,0.17784983
246,1.33583797,2.08244356
247,-4.41230098,6.60420916
248,-1.34047428,1.61920064
249,0.94329702,0.39562049
250,-2.21657721,2.38612791
251,-0.11757858,0.23436361
252,0.45309556,-0.02326287
253,0.22650993,0.03634208
254,-3.94203113,3.93275075
255,-0.93824739,0.64431880
256,-3.55142004,3.71666105
257,0.23113428,0.40877218
258,0.21885223,0.57934906
259,0.45611640,0.08193642
260,-0.06088863,0.26724622
261,-0.61790336,0.09573214
262,0.69220579,0.43401149
263,0.43559512,0.15038546
264,0.75135784,0.25082912
265,0.20466746,-0.30019174
266,0.25758981,-0.23614555
267,0.13560767,-0.06997456
268,0.22060635,0.00156101
269,0.11178410,-0.02779809
270,0.00219753,-0.24359209
271,-0.27569409,0.09829873
272,0.54529841,-0.12766349
273,0.32906194,0.09547350
274,-0.82211896,0.03484521
275,0.23760362,-0.30275964
276,-0.61607363,-0.09565234
277,0.33257698,-0.07415823
278,0.00281636,-0.42569884
279,-0.21188852,-0.34022183
280,1.00977669,0.28201543
281,-0.22737160,-0.40305940
282,0.00100949,-0.23156725
283,-0.22212009,-0.36377086
284,0.04014527,-0.44657000
285,-0.51550011,-0.18287974
286,-0.01158645,-0.45156899
287,-0.10492126,-0.30852302
288,-0.37734230,-0.11052632
289,-0.41963211,-0.22010323
290,-0.01874978,-0.25584604
291,0.53984333,0.17019628
292,-0.53913939,-0.01057391
293,0.40086552,-0.20557009
294,0.34818616,-0.16154163
295,-0.21010692,-0.13036949
296,0.22464812,-0.26932612
297,0.01747274,-0.41355264
298,-0.27413419,-0.20087636
299,-0.03721124,-0.40193971
300,0.39495305,-0.29837866
301,-0.75377508,0.08369712
302,0.13285807,-0.12230753
303,-0.81709751,0.24353198
304,-0.01290333,-0.13803453
305,-0.52812833,-0.03520764
306,0.51593264,-0.02583804
307,-0.60135574,-0.05771137
308,0.21073345,-0.27403583
309,-0.24852831,-0.30692073
310,-0.01383497,-0.12007105
311,-1.11005543,0.58124395
312,-1.03690840,0.74339899
313,-1.22328589,1.05074567
314,0.03558602,-0.03798058
315,0.37287779,0.05590812
316,0.91486151,0.59941483
317,0.18150667,-0.04198932
318,-1.69615524,1.46695174
319,1.07262931,0.58651275
320,-1.20789785,0.73654507
321,-0.84483699,0.54413792
322,0.76416700,0.38601608
323,0.45625534,0.04049474
324,0.78541334,0.24022452
325,-0.00265958,-0.23542325
326,0.27740975,-0.11381358
327,0.36014970,-0.21459648
328,-0.62500979,-0.02459438
329,-0.41945071,-0.16893408
330,0.21426033,-0.25079383
331,-0.08795875,-0.35532585
332,0.80227028,0.13331419
333,-0.51793551,-0.07830883
334,-0.36030197,-0.22919561
335,0.31024148,-0.25211884
336,1.16315702,0.57832745
337,-0.07006589,-0.23275263
338,0.37055391,-0.14616906
339,-0.68727465,0.06183978
340,0.61744064,-0.05236458
341,-0.39873354,-0.09267093
342,0.17181018,-0.25050294
343,-0.56908664,-0.09275798
344,0.56599734,-0.18179763
345,0.59563431,0.01478195
346,0.16279915,-0.17817423
347,0.11770518,-0.44646559
348,0.06306111,-0.42378788
349,0.67555539,-0.12518594
350,-0.10478089,-0.23030091
351,-0.05247957,-0.42059631
352,0.06417198,-0.37563977
353,0.02648056,-0.46473047
354,-0.51296529,-0.19384245
355,0.43436135,-0.28166594
356,0.20191704,-0.41472737
357,0.67539526,0.00953623
358,-0.31043992,-0.12152842
359,0.57877047,-0.06130167
360,-0.15612758,-0.40415093
361,-0.75509581,-0.00207068
362,0.32460849,-0.21956507
363,-0.18586985,-0.35357766
364,-0.37603098,-0.27663578
365,-0.76417472,0.12531411
366,1.18666169,0.30347361
367,-0.27219187,-0.25886856
368,0.14613792,-0.42440141
369,-0.08796320,-0.44136332
370,-0.14246357,-0.37866229
371,0.26832443,-0.41717360
372,-0.21578655,-0.34131279
373,0.23667602,-0.38624029
374,-0.29556821,-0.34763704
375,0.24217360,-0.40067723
376,-0.22469416,-0.31934842
377,-0.08682654,-0.46130199
378,0.29600354,-0.30576965
379,0.61543918,-0.03689809
380,0.47659368,-0.25277718
381,0.03370196,-0.40139272
382,0.10912214,-0.35584213
383,0.01592892,-0.39298501
384,-0.46990257,-0.24808498
385,-0.21862312,-0.39215952
386,1.22366388,0.56062570
387,0.18198707,-0.25982267
388,0.25948178,-0.20267809
389,0.59160257,0.05963236
390,0.50500724,0.03974054
391,0.14180567,-0.14283327
392,0.27458003,-0.27670997
393,-0.20425342,-0.28038223
394,-0.02802537,-0.32244299
395,-0.10813451,-0.35670188
396,0.37646039,-0.19243557
397,0.03417970,-0.39680334
398,-1.76317111,1.23648424
399,-1.60840849,1.58009839
400,-0.38447121,-0.03621575
401,-0.57709553,0.32428732
402,-0.72008129,0.72025646
403,-1.27364474,0.75962257
404,0.25741075,-0.04000680
405,1.41780091,0.82936559
406,-0.33086672,0.15633387
407,0.03661328,-0.08360234
408,0.80996129,0.95424617
409,0.34206136,-0.06607711
410,0.10685493,0.03292123
411,-0.81523851,0.27679375
412,-0.52196048,0.11389024
413,2.40105068,2.62257426
414,-0.61146023,0.24258091
415,-0.24013456,0.39558480
416,-0.60478144,0.27489177
417,0.76913173,0.45614709
418,2.66053024,2.53098895
419,-0.57749813,0.72967620
420,-1.16646183,0.86893480
421,-0.04419305,-0.08200162
422,0.94869607,0.60105925
423,-1.04778960,0.54720441
424,0.21271203,-0.08361166
425,0.58633364,0.35084749
426,-0.59578631,0.08638604
427,0.81638610,0.06104271
428,1.22435472,0.75637429
429,0.86634796,0.34024281
430,-0.87663576,0.39070173
431,-0.02323983,-0.30747652
432,-0.16838972,-0.29559867
433,-0.00893520,-0.23332672
434,0.65164523,0.01028505
435,-0.25646911,-0.35795202
436,0.03689691,-0.37975891
437,-0.33884288,-0.13672117
438,-0.21883847,-0.31733535
439,-0.09929254,-0.37629009
440,0.66972294,-0.07305298
441,0.10245118,-0.33924705
442,0.24475116,-0.29125310
443,-0.11675150,-0.40120826
444,0.49366961,-0.12910830
445,-0.44133894,-0.27844692
446,0.01607528,-0.36124319
447,0.07715727,-0.45592656
448,-0.17323971,-0.43895387
449,-0.06859768,-0.47545379
450,-0.52611054,-0.14709266
451,-0.18802080,-0.28330179
452,0.08688525,-0.40341371
453,0.25875923,-0.41526842
454,-0.31254984,-0.29841140
455,-0.02397288,-0.46589961
456,-0.47893867,-0.20759280
457,0.68813794,-0.07625862
458,0.22631751,-0.21731209
459,0.36783078,-0.29202632
460,-0.21914099,-0.38094863
461,-0.22443258,-0.42731587
462,-0.27481231,-0.36644495
463,-0.22661319,-0.44040166
464,0.56234115,-0.29051597
465,-0.27385671,-0.42547423
466,-0.26837367,-0.33859413
467,-0.23165996,-0.44903449
468,0.05992960,-0.47084410
469,-0.15736314,-0.44700700
470,0.33585516,-0.29662762
471,0.07374342,-0.48840715
472,-0.28607819,-0.35233917
473,-0.15628572,-0.40898476
474,0.16149754,-0.43199598
475,0.29062868,-0.39712780
476,-0.28962979,-0.43770619
477,-0.12403112,-0.49472557
478,0.07239894,-0.46895664
479,-0.08246535,-0.47668416
480,-0.54457695,-0.15161075
481,0.21448360,-0.41550614
482,-0.16205845,-0.40056727
483,0.43526043,-0.27418965
484,-0.04154332,-0.44541566
485,0.09759099,-0.45813491
486,-0.08159424,-0.45421765
487,-0.18248237,-0.42926808
488,0.32908172,-0.40289761
489,-0.04246297,-0.48358475
490,0.49861468,-0.25450466
491,-0.05947470,-0.44081376
492,0.12104783,-0.43835683
493,0.12244101,-0.44816932
494,0.07696872,-0.38020351
495,-0.18233117,-0.46659743
496,-0.30086706,-0.34147687
497,0.08329696,-0.45506094
498,-0.27918504,-0.26705369
499,0.29667715,-0.33903807
500,-0.14560518,-0.36288620
501,0.01922989,-0.46267492
502,-0.00807289,-0.38363448
503,-0.09870994,-0.35790704
504,-0.67090612,0.07546913
505,0.13974406,-0.32066837
506,-0.48337765,-0.22100667
507,-0.51832247,0.16127411
508,-0.39829105,-0.21129253
509,0.06232797,-0.29739847
510,0.17014691,-0.28674109
511,0.23517078,-0.24227591
512,0.04736091,-0.39933201
513,-0.05778803,-0.41885945
514,-0.43604499,-0.20485483
515,-0.07976706,-0.43512740
516,-0.60799858,-0.00732420
517,0.51111843,-0.23281516
518,0.24566423,-0.40181390
519,-0.07883361,-0.45656860
520,0.28170973,-0.33773192
521,-0.11789616,-0.47168059
522,0.01664979,-0.46440044
523,0.43801356,-0.31744695
524,0.04378883,-0.46089645
525,-0.19269840,-0.46354910
526,0.49247916,-0.18100788
527,-0.20533995,-0.38822332
528,0.09442584,-0.48224241
529,0.13719000,-0.48409401
530,-0.00830332,-0.43147758
531,-0.12019620,-0.35333499
532,-0.22680469,-0.36261274
533,-0.21869244,-0.45165797
534,0.26528730,-0.41229931
535,0.18176311,-0.46459789
536,0.00206668,-0.41887933
537,0.01160638,-0.45300160
538,0.12503293,-0.41030887
539,0.20139671,-0.38690769
540,-0.31622119,-0.35834152
541,-0.20434325,-0.40376776
542,0.36547983,-0.36731074
543,-0.12093722,-0.50388185
544,0.23137176,-0.40537946
545,0.15919686,-0.32294014
546,0.07311338,-0.39309884
547,-0.05954706,-0.40923204
548,0.22704218,-0.41183591
549,0.35111420,-0.24041608
550,-0.23602220,-0.39336634
551,0.24379216,-0.44020009
552,0.07990658,-0.44162270
553,-0.09575941,-0.44977792
554,0.00701644,-0.46243378
555,0.24366753,-0.42443020
556,-0.45534295,-0.27568949
557,-0.13534387,-0.45732467
558,-0.16068829,-0.38861495
559,-0.07297293,-0.40788430
560,-0.05152583,-0.47121967
561,-0.19089254,-0.35279877
562,0.07876837,-0.33993338
563,-0.18909922,-0.39636594
564,0.03524132,-0.42445432
565,0.22954131,-0.44378502
566,-0.17490588,-0.34883870
567,0.14630423,-0.40154359
568,0.03541334,-0.48039797
569,0.15670302,-0.44257503
570,-0.13903637,-0.41485627
571,0.21166642,-0.39166579
572,-0.17885244,-0.36712956
573,0.24438829,-0.47438385
574,-0.15974593,-0.48378602
575,0.00473888,-0.49502083
576,-0.46292316,-0.30490061
577,-0.32567008,-0.28191150
578,0.07530170,-0.40922566
579,-0.27590818,-0.33967944
580,-0.02944776,-0.37792299
581,-0.05348464,-0.37845921
582,-0.39632190,-0.22525634
583,-0.11332450,-0.28596054
584,0.57985761,-0.23044100
585,0.22437682,-0.45101626
586,-0.25910757,-0.42254077
587,0.43508562,-0.26045694
588,-0.07113288,-0.42879997
589,-0.10232352,-0.50329778
590,-0.25629210,-0.32952253
591,-0.20922614,-0.36887020
592,-0.06712934,-0.46801759
593,0.34961615,-0.43216282
594,-0.34887475,-0.27093368
595,0.17073279,-0.42197435
596,0.10960657,-0.41795328
597,0.13358517,-0.42692430
598,-0.08278154,-0.46378525
599,-0.08698392,-0.43170903
600,-0.44013017,-0.20267714
601,-0.30462822,-0.27552814
602,0.00752806,-0.23070182
603,-0.80950814,0.18386661
604,-0.36771236,-0.01673779
605,-0.57624166,0.13463993
606,1.16961633,0.44971041
607,-0.75214309,0.12093533
608,0.61961914,-0.04975835
609,0.48556469,-0.08827209
610,-0.39322385,-0.10017307
611,-0.40859472,-0.24294353
612,0.60375620,-0.18767993
613,-0.25406244,-0.37025147
614,-0.35935426,-0.23280318
615,0.02169931,-0.13723597
616,-0.64187727,-0.06151549
617,-0.41994422,-0.04322858
618,-0.59791734,0.08574579
619,-0.37626035,-0.02777527
620,-1.33846479,1.08132667
621,-0.69332578,0.56131761
622,-0.93381288,0.89276671
623,-2.17176824,3.23188345
624,-0.87640629,1.38433499
625,-0.32041749,0.80208342
626,0.28173252,0.54866124
627,0.26098450,0.25003465
628,0.01008561,-0.04100157
629,0.33483424,0.00758865
630,-0.35926382,0.02207203
631,-0.19865968,-0.24287339
632,-0.59098932,1.40528638
633,-1.30631865,1.15542363
634,1.22670427,0.90668435
635,-0.13305922,0.20099585
636,-0.10102104,-0.10750443
637,-0.46455147,-0.19840623
638,0.34862951,1.50108371
639,-0.07070003,0.72167636
640,-1.98900515,1.53344065
641,-0.33870359,0.52445841
642,-0.82161540,0.70843174
643,-1.32437113,1.13741188
644,3.54368843,3.63238202
645,0.07580260,0.23816169
646,-2.15287253,2.09298397
647,1.93691872,1.60225389
648,-1.05353987,0.63344979
649,0.61358482,0.37616340
650,1.43760903,1.27884799
651,0.74408364,0.67470219
652,-0.97636661,0.59690019
653,1.06513506,0.45550226
654,-0.33903080,-0.17177798
655,-1.18146952,0.51158681
656,-0.43898881,0.02620524
657,-0.07266718,-0.20291850
658,-1.20367557,0.50297739
659,0.35970217,0.12380665
660,-4.62597585,5.11109384
661,1.25426107,0.98875482
662,-0.39476390,0.48553271
663,0.46941316,0.31957229
664,-1.70689664,1.35050074
665,0.44933213,0.22439724
666,0.18370854,0.06717086
667,0.07953907,0.33638474
668,-0.83414797,0.41947143
669,-0.25148340,-0.00718343
670,-0.28244574,-0.02343584
671,-5.01764889,6.22365118
672,-2.54519076,4.01089208
673,-1.75472803,5.04964594
674,0.76159941,2.48555711
675,-0.27770024,0.41443930
676,0.57588854,0.58715241
677,-0.97545814,0.71134337
678,0.78421163,1.43088414
679,2.88387851,3.65209961
680,1.14733886,1.77057392
681,-1.19801427,0.91639094
682,-0.58143420,0.20340837
683,0.48132032,0.17944597
684,0.98074832,0.53833583
685,-1.17857872,0.73626948
686,1.91783766,1.23834180
687,0.27919104,0.51197432
688,0.09048362,0.25401494
689,-1.17344793,0.63874585
690,0.41835556,0.05339655
691,-0.24209928,-0.02695692
692,-1.37475422,1.18117655
693,0.29326482,-0.11162611
694,0.05329680,-0.11197691
695,2.26996012,2.26754983
696,-1.43478681,1.06173778
697,1.09039264,1.09171074
698,-0.40911077,0.05432805
699,-0.83960509,0.48223692
700,-2.08636609,2.21437257
701,4.14168350,6.63949867
702,2.16045180,5.66596389
703,-5.74579302,9.07355183
704,0.70949047,3.30803578
705,0.80477773,1.51712329
706,-2.14457873,2.93865865
707,-0.24625898,1.65849507
708,2.89441559,2.97691042
709,-1.18969883,0.74663397
710,-0.48710253,0.12766586
711,-0.05775935,0.11200316
712,-0.88659352,0.64041452
713,-1.33368276,0.87042555
714,2.25160098,2.41438518
715,0.85261122,0.35369049
716,1.01225297,0.65799019
717,0.05293951,0.30139522
718,-0.69210486,0.20954316
719,-0.33203877,0.13622672
720,0.68785521,0.13834348
721,-1.11221319,0.47712722
722,-0.35219376,-0.08272888
723,-0.07830990,-0.21083655
724,0.05374667,0.21940179
725,-0.13370463,-0.26068348
726,0.48665993,-0.13454753
727,1.12839786,0.53762305
728,1.09160030,0.37117950
729,-0.59019815,-0.03846359
730,0.12909330,0.03184260
731,-0.57341528,-0.02672024
732,0.02032547,-0.42476368
733,0.64639629,-0.00626342
734,0.73809065,0.27121175
735,0.53931184,-0.07308992
736,0.05319239,-0.16103064
737,-0.19262313,-0.18527171
738,-0.50148275,-0.10186582
739,-0.12620580,0.21634269
740,-1.09432428,0.66165422
741,-0.09867660,-0.12584057
742,0.88645310,0.22733873
743,-0.49254105,-0.13340142
744,-0.09517211,-0.22906943
745,-0.92217847,0.11146654
746,0.58488961,-0.07228703
747,1.23674195,0.70489197
748,1.70611112,0.95826285
749,0.31813066,0.06446263
750,0.62114736,0.16849785
751,-0.38422445,0.05167771
752,-0.39003078,0.07140210
753,-0.43302423,0.09739973
754,0.07928825,-0.25387346
755,0.29709512,-0.08510074
756,-0.90708340,0.15327248
757,0.13344592,-0.34670460
758,0.43400226,-0.28959516
759,0.53785197,-0.23528502
760,-0.10328599,-0.17485581
761,0.15710891,-0.22820504
762,-1.19568376,0.53085859
763,-0.67955123,0.06880694
764,0.23004557,-0.34848291
765,0.27564283,-0.20067038
766,-1.10595831,0.38962251
767,-0.13291866,-0.31183505
768,0.17000691,-0.22780706
769,-0.44272381,-0.24549124
770,0.00278559,-0.32653461
771,0.37511516,-0.24439942
772,-0.14199818,-0.18216966
773,0.20216499,-0.29178731
774,-1.14808145,0.49414821
775,-0.21279302,-0.18336974
776,0.73386249,0.09139941
777,-0.02375556,-0.37522308
778,0.04271379,-0.33432363
779,-0.54920071,-0.04221597
780,0.83478971,0.16797263
781,-0.65257809,-0.01277404
782,0.06631920,-0.39427480
783,0.24159551,-0.41398962
784,0.33536797,-0.28406268
785,-0.23165715,-0.36382737
786,0.44244972,-0.15706947
787,0.80754042,0.05653726
788,0.77076462,0.34356554
789,1.01160666,0.59358196
790,-0.13197619,0.05197160
791,-0.32886291,0.11622101
792,-0.62007113,0.08175937
793,0.32266925,-0.11296843
794,0.36877566,0.43921467
795,0.45550128,0.16252142
796,-0.98409961,0.71247949
797,0.18834281,0.02219288
798,0.35156190,0.01351282
799,-1.21508292,0.80027304
800,-1.03984374,0.55077226
801,-1.53194478,1.18875778
802,-0.16249475,-0.00910296
803,-0.16153055,0.19152404
804,0.73942960,0.13311065
805,-0.32457043,-0.26347423
806,-0.65868638,0.27868440
807,-0.14657454,-0.02360340
808,-2.34476655,1.86162015
809,-0.53989122,0.18935365
810,-1.06980110,1.02656821
811,-1.16311187,1.47757406
812,1.85797804,2.34821321
813,0.21226663,0.16239882
814,-0.57856218,0.09659601
815,0.72826895,0.14966545
816,-0.02134162,0.29889836
817,-0.28672663,-0.01030878
818,-1.21159903,0.69725751
819,0.27873872,-0.12970562
820,-1.32308627,0.91027991
821,0.60638411,0.44908348
822,0.19962645,-0.12753208
823,-0.34462538,-0.12706429
824,1.49904640,0.83378933
825,-0.11985982,-0.12371655
826,-0.39316145,-0.10976510
827,-0.52764836,0.05916427
828,0.82165819,0.08725626
829,0.13019064,-0.34505521
830,-0.80695118,0.44437513
831,-0.19243243,-0.25839682
832,-0.48694012,0.03705972
833,0.59690646,0.01151872
834,-0.69390804,0.05146464
835,-0.28421380,0.04031420
836,0.06686721,-0.31214842
837,0.06096820,-0.20064404
838,0.55749188,0.27768471
839,0.02940040,-0.09787541
840,-0.36518549,0.03755179
841,-0.38030113,-0.09225383
842,-4.73444624,4.85316876
843,-2.09681299,2.40607782
844,4.22969903,3.48575902
845,1.74017475,1.14277820
846,0.57068045,0.34093797
847,-0.96945300,0.40883703
848,-0.57716689,0.03068033
849,-0.04398166,-0.04644758
850,0.13427431,-0.08404374
851,-0.96804452,0.25591391
852,-0.27410008,0.10310958
853,-0.21618510,0.23104081
854,1.50747163,1.20812607
855,-0.30086484,-0.15766228
856,2.13002385,1.79978009
857,-0.39440881,0.06924610
858,0.25425394,0.02924800
859,0.54621146,0.08886644
860,-0.23094193,-0.21248954
861,0.25053018,-0.08383287
862,1.53018330,1.03325635
863,-1.05817893,0.42162260
864,0.53521325,-0.16065862
865,-0.72137390,0.05639769
866,1.71546594,1.69498037
867,0.12805034,-0.10868513
868,0.43961451,0.11942421
869,-0.55218714,-0.08382684
870,-0.64662165,0.11462708
871,0.07132199,-0.11845633
872,-0.19648420,-0.25084546
873,0.36971140,-0.24648636
874,0.11171956,-0.34759414
875,-0.36510745,-0.12055813
876,0.29850154,-0.28588495
877,0.05306342,-0.32051497
878,0.15163923,-0.26450973
879,-0.58573690,-0.05192238
880,-0.25950270,-0.27903809
881,0.48182274,0.08089445
882,-1.77034275,2.42287683
883,-0.10230391,-0.14135281
884,-1.73211003,1.67270413
885,0.52730818,0.41639821
886,0.69108846,0.11595611
887,-0.73891187,0.21087800
888,0.55635125,0.03777121
889,0.77440815,0.39337478
890,0.29013510,0.08467317
891,-0.39125041,-0.12655507
892,1.28443215,2.02040361
893,0.67947915,0.63205477
894,-0.82216140,0.50770420
895,0.78701196,0.41752226
896,-0.28973682,0.03223191
897,-1.37437863,1.03144758
898,1.26678347,0.75275604
899,0.06962574,-0.15673381
900,-0.73682060,0.10277232
901,0.37496054,-0.20405853
902,1.27474324,0.58662517
903,-0.42657390,-0.09361750
904,0.66950585,0.12362195
905,0.90897050,0.46863310
906,0.23065269,0.36365790
907,5.92350931,7.95326808
908,3.52322187,4.06389044
909,6.24732233,4.64161564
910,2.30452812,1.84334559
911,2.39970985,1.59945135
912,1.12619604,1.31564199
913,1.22796483,0.81808961
914,3.02319638,1.18341790
915,1.89139071,0.11845506
916,1.30547722,-0.07395809
917,1.57102296,-0.10443749
918,1.59393511,0.04893419
919,-0.10607662,-0.22286102
920,1.17502873,0.75894880
921,1.04931572,0.69763918
922,0.56021197,0.53348813
923,-0.27946192,0.24828138
